,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD
1444,12.818680333426093,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,11.105326135535595,8.39749795772246,3.055641538058108,2.5409627556327754,1.0,1.0,2.820334103642824,9.780688591938043,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.194317637875777,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,12.259868090259067,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.121375611147648,12.818680333426093,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,21.479372828258366,7.221213632878419,2.5409627556327754,1.0,3.055641538058108,1.0,1.0,3.6025944687727294,1.0,3.055641538058108,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,8.020909424392293,1.7304631471189666,3.055641538058108,12.775113743156055,8.338607270038526,15.121375611147648,15.121375611147648,2.820334103642824,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1445,13.943734908279543,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,12.90109430269474,1.0,1.0,3.2596737867230705,1.0,1.0,2.820334103642824,10.752378680578557,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,10.118180873967548,1.7304631471189666,3.055641538058108,2.5409627556327754,3.055641538058108,15.116604610212223,13.943734908279543,1.7304631471189666,2.820334103642824,1.7304631471189666,2.194317637875777,1.0,22.327220387827868,7.244955797756471,1.0,1.0,3.055641538058108,7.808145364123843,21.777525663502885,3.6025944687727294,5.792129643835174,3.055641538058108,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,13.943734908279543,10.672623079178159,15.116604610212223,15.116604610212223,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1446,12.916130991886709,12.151347822781824,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,12.476684989266225,1.0,2.194317637875777,3.2596737867230705,1.0,1.0,2.194317637875777,8.293500021268775,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.194317637875777,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,11.179489042314811,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.178149219316415,14.551272320032991,1.7304631471189666,2.194317637875777,1.7304631471189666,2.5409627556327754,1.0,22.196904540765747,7.07328940298831,1.0,1.0,3.885846472488202,1.0,1.0,3.055641538058108,5.697012078927853,2.820334103642824,3.055641538058108,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,12.916130991886709,9.232627042257835,15.178149219316415,15.179713812657004,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1447,12.910124590543719,12.062536102899807,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,11.749651012129235,1.0,2.194317637875777,3.2596737867230705,1.0,1.0,2.820334103642824,10.207511306740143,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,11.11603509640564,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.179713812657004,14.504452562475894,1.7304631471189666,1.0,1.7304631471189666,2.194317637875777,1.0,20.865443648450725,7.172972078519893,1.0,1.0,3.885846472488202,4.858806663498184,1.0,3.6025944687727294,5.792129643835174,3.055641538058108,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,12.910124590543719,10.459636543250584,15.179713812657004,15.179713812657004,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1448,13.83362514523021,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,9.720169513164583,1.0,1.0,3.2596737867230705,1.0,1.0,2.194317637875777,13.172899929850288,1.7304631471189666,1.0,2.820334103642824,2.194317637875777,2.820334103642824,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,11.302477323271576,2.194317637875777,3.055641538058108,2.194317637875777,3.055641538058108,15.170316253871071,13.83362514523021,1.0,1.0,1.7304631471189666,2.194317637875777,1.0,18.257254779064006,6.093856518007759,1.0,1.0,1.0,1.0,1.0,1.0,7.268453117386751,2.820334103642824,3.6025944687727294,2.194317637875777,1.0,2.5409627556327754,8.39749795772246,1.7304631471189666,3.055641538058108,13.83362514523021,1.0,15.170316253871071,15.170316253871071,2.820334103642824,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1449,12.378992261536109,12.806292054368383,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.194317637875777,12.378992261536109,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,3.055641538058108,1.7304631471189666,2.194317637875777,3.2596737867230705,10.951171656935063,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.171884182186483,14.599321783774355,1.7304631471189666,2.194317637875777,1.7304631471189666,2.5409627556327754,1.0,20.874209460485194,7.098626104970388,1.0,1.0,3.885846472488202,1.0,1.0,3.2596737867230705,7.314734756825906,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,12.378992261536109,8.579804517371834,15.171884182186483,15.173451442269636,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1450,13.614406694149686,1.0,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,12.937067204936257,1.0,1.0,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,9.444260751716477,1.7304631471189666,1.0,2.194317637875777,2.5409627556327754,1.0,2.5409627556327754,1.0,2.194317637875777,3.2596737867230705,10.835883259370169,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.170316253871071,13.614406694149686,1.0,1.0,1.7304631471189666,2.5409627556327754,1.0,19.99101056901641,6.80273872401839,1.0,1.0,3.055641538058108,1.0,11.272201962485878,3.055641538058108,4.932510294066555,3.2596737867230705,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,13.567834055041567,11.184716170074022,15.170316253871071,15.193765294899782,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1451,12.469805120302338,12.054693052542088,1.0,1.7304631471189666,2.5409627556327754,2.820334103642824,2.5409627556327754,1.0,1.0,3.2596737867230705,3.2596737867230705,1.0,1.0,2.194317637875777,12.469805120302338,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.194317637875777,1.7304631471189666,2.194317637875777,3.2596737867230705,10.672623079178159,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.179713812657004,14.232222656225794,1.7304631471189666,2.194317637875777,1.7304631471189666,2.5409627556327754,1.0,20.19008089633962,6.7737732204907655,1.0,1.0,3.885846472488202,1.0,1.0,3.440268378362637,7.098626104970388,2.820334103642824,3.2596737867230705,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.440268378362637,12.469805120302338,1.0,15.179713812657004,15.179713812657004,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1452,13.970174092588287,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,1.7304631471189666,11.897673633652223,1.0,2.194317637875777,3.2596737867230705,1.7304631471189666,1.0,2.194317637875777,12.003227684290522,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.820334103642824,2.820334103642824,1.7304631471189666,1.7304631471189666,3.2596737867230705,11.302477323271576,2.194317637875777,3.055641538058108,2.5409627556327754,3.055641538058108,15.1671783900609,13.970174092588287,1.7304631471189666,2.194317637875777,1.7304631471189666,2.194317637875777,1.0,20.94375198044922,7.337529394588084,2.5409627556327754,1.0,3.055641538058108,1.0,1.0,2.820334103642824,1.0,2.820334103642824,3.440268378362637,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,3.055641538058108,13.878993133201504,9.013883697367245,15.1671783900609,15.1671783900609,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1453,12.775113743156055,1.0,1.0,1.7304631471189666,2.194317637875777,2.820334103642824,2.5409627556327754,12.521047611844585,7.172972078519893,1.0,3.055641538058108,1.7304631471189666,1.0,2.820334103642824,1.0,1.7304631471189666,1.0,2.820334103642824,2.5409627556327754,2.194317637875777,2.5409627556327754,1.0,1.7304631471189666,3.2596737867230705,11.396380943459564,2.194317637875777,3.055641538058108,1.0,3.055641538058108,15.135651502935826,12.775113743156055,1.0,2.820334103642824,1.7304631471189666,2.5409627556327754,1.0,20.189157677365337,6.968980585391403,2.5409627556327754,1.0,3.055641538058108,1.0,1.0,3.2596737867230705,1.0,2.820334103642824,2.820334103642824,2.194317637875777,1.0,2.5409627556327754,1.0,1.7304631471189666,2.820334103642824,12.775113743156055,9.511219710154148,15.135651502935826,15.135651502935826,2.820334103642824,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
