SalePrice,Id
100177.695,1461
136618.34,1462
179822.92,1463
184427.56,1464
150916.72,1465
171890.9,1466
187285.27,1467
158417.25,1468
144823.34,1469
106777.88,1470
192157.86,1471
79517.08,1472
75483.336,1473
131990.73,1474
85013.45,1475
278836.22,1476
226616.55,1477
248145.17,1478
235037.52,1479
528466.56,1480
268160.78,1481
185120.19,1482
172590.02,1483
150757.14,1484
173988.19,1485
193447.69,1486
289567.62,1487
220679.72,1488
189657.53,1489
225207.27,1490
197209.25,1491
64687.094,1492
181463.48,1493
308567.06,1494
257730.11,1495
203613.0,1496
172916.62,1497
160038.08,1498
161620.28,1499
158571.56,1500
178803.47,1501
148124.02,1502
227012.0,1503
228463.86,1504
212714.92,1505
165522.27,1506
243216.98,1507
202377.33,1508
128689.234,1509
115782.59,1510
119100.836,1511
158818.67,1512
129498.93,1513
157621.23,1514
196476.17,1515
133020.19,1516
139181.22,1517
89831.89,1518
237388.0,1519
112875.85,1520
110118.57,1521
146020.83,1522
80109.33,1523
111720.37,1524
90341.31,1525
76573.7,1526
94175.82,1527
140301.62,1528
111577.266,1529
192041.48,1530
126827.586,1531
100483.62,1532
142388.38,1533
111415.4,1534
144946.33,1535
83285.32,1536
55365.113,1537
162753.28,1538
185041.02,1539
104652.53,1540
119551.695,1541
128933.63,1542
159589.14,1543
68011.1,1544
92893.88,1545
119320.16,1546
129847.12,1547
110799.12,1548
99452.45,1549
113217.34,1550
99375.02,1551
129556.305,1552
137201.8,1553
111272.6,1554
145372.73,1555
57718.11,1556
73675.3,1557
60956.848,1558
73317.77,1559
96491.03,1560
115293.35,1561
102110.875,1562
95718.82,1563
127727.11,1564
118112.59,1565
201655.25,1566
50671.332,1567
214321.33,1568
113621.04,1569
101396.63,1570
101596.734,1571
129100.83,1572
225578.52,1573
103159.54,1574
208623.1,1575
282745.44,1576
187097.52,1577
123931.36,1578
129380.164,1579
188474.12,1580
127128.81,1581
104002.445,1582
323746.47,1583
211469.94,1584
133308.06,1585
66530.625,1586
82689.914,1587
124944.414,1588
68304.89,1589
111242.97,1590
94180.445,1591
107815.92,1592
96231.68,1593
162284.61,1594
102986.87,1595
181702.94,1596
156480.33,1597
190463.8,1598
143313.02,1599
150202.53,1600
50272.78,1601
93792.88,1602
59567.484,1603
278632.25,1604
239938.42,1605
158059.78,1606
136219.38,1607
198076.06,1608
183063.2,1609
160404.36,1610
114310.59,1611
161676.77,1612
162311.16,1613
122029.46,1614
85646.62,1615
83584.445,1616
69141.1,1617
106269.664,1618
130522.89,1619
195536.03,1620
131591.47,1621
131215.25,1622
314491.84,1623
209754.38,1624
93192.26,1625
151290.3,1626
181403.73,1627
259504.83,1628
168562.22,1629
338970.22,1630
176487.48,1631
188556.23,1632
162335.88,1633
177940.55,1634
173898.4,1635
132999.5,1636
195841.8,1637
198669.11,1638
170283.38,1639
236293.55,1640
164007.44,1641
206811.75,1642
208888.7,1643
209333.47,1644
178865.45,1645
139810.75,1646
135503.48,1647
107081.37,1648
119201.56,1649
105805.516,1650
113077.36,1651
75920.59,1652
75127.07,1653
136518.45,1654
141928.17,1655
129411.96,1656
133021.84,1657
129888.516,1658
111616.71,1659
147502.64,1660
502276.47,1661
360456.56,1662
346431.84,1663
