Id,SalePrice
1461,125367.73994509049
1462,166258.35194048996
1463,184815.29231787316
1464,193003.30860561173
1465,199025.99552113443
1466,169913.90742998265
1467,176944.59617438697
1468,159363.82966759976
1469,184916.90154802968
1470,114149.47081711992
1471,184114.5006347475
1472,98943.87313292391
1473,97552.67297839065
1474,140682.1969888828
1475,107224.0062618919
1476,374889.2839193692
1477,247822.06947386998
1478,304773.61936838523
1479,296254.94550485385
1480,483923.8222950291
1481,306618.30306070094
1482,211846.02291362084
1483,180474.27351078828
1484,164977.84774671492
1485,192678.71483347015
1486,193235.2057634677
1487,335937.28294776654
1488,218315.55523415084
1489,191533.98650297738
1490,250896.57171840075
1491,192793.43119808342
1492,100066.5814682844
1493,174395.81699090477
1494,334323.259758609
1495,286720.5695348514
1496,243811.6766691737
1497,175607.72446985685
1498,193264.2370026917
1499,165501.72326215182
1500,159003.17605247442
1501,176137.0938921807
1502,142095.45050463328
1503,291449.2734617319
1504,242732.93744158995
1505,231360.12422025666
1506,187075.1500846102
1507,245103.42068050045
1508,203582.49834182498
1509,160238.3501059798
1510,146268.73554436758
1511,172919.90485126257
1512,177423.14424261719
1513,142500.4608047821
1514,155968.30140983002
1515,198494.72522161924
1516,160377.38278729212
1517,158072.20039639645
1518,133354.23090113676
1519,203694.66766021794
1520,128485.83802420727
1521,133231.28386440856
1522,190723.43561010994
1523,106474.56915564372
1524,123783.97229083191
1525,122900.76714862676
1526,113819.34487327261
1527,107130.7875985901
1528,127386.190242036
1529,157914.34930565377
1530,172781.28333961213
1531,107603.7240376224
1532,98114.26814678672
1533,147126.42762783205
1534,123802.66179274947
1535,142846.56030519397
1536,107271.76530869764
1537,61393.12939213854
1538,140807.16169912386
1539,185514.12517773168
1540,80949.90050653409
1541,146084.51871322552
1542,147608.45158912367
1543,192435.49023563045
1544,95361.10616503344
1545,115813.5944191643
1546,143929.8367999441
1547,146278.06340383968
1548,140599.5303699423
1549,119847.61116046665
1550,141158.1379139494
1551,110143.75714110881
1552,137780.71945722325
1553,137953.23037277156
1554,109403.13681356626
1555,178393.56140097172
1556,88968.6938666011
1557,118979.91535035578
1558,108762.63286002369
1559,61820.80353612151
1560,130723.92620211732
1561,121412.19069687901
1562,126832.75314103226
1563,116123.93716239116
1564,165390.01789473102
1565,150549.16139508196
1566,226250.29447481153
1567,85161.47530121417
1568,250595.4221714688
1569,132793.0125035857
1570,142184.21035166716
1571,110959.32289209227
1572,132875.3577522355
1573,222206.05311348388
1574,117315.0338519567
1575,212234.30503115582
1576,242122.36475026957
1577,178604.5895957885
1578,149214.67671572525
1579,144737.12788498742
1580,191694.1042240422
1581,163092.32570231246
1582,123321.10588094061
1583,285329.09603949013
1584,219407.68449824065
1585,138008.2582111717
1586,74994.45115420304
1587,119835.61482459921
1588,147894.7022247616
1589,99806.62259116588
1590,121365.03700767143
1591,86350.9640994406
1592,129674.31032960532
1593,123878.8864116914
1594,115315.53623983751
1595,99483.33513664077
1596,218462.9306972614
1597,196970.14713523508
1598,218234.26520214515
1599,161535.07741492114
1600,162228.3456105002
1601,64263.455383458924
1602,119101.1194495849
1603,73083.2220155674
1604,266237.7666946083
1605,226733.65129688152
1606,152790.0971495959
1607,187780.269528945
1608,219040.35373315297
1609,178672.16942454848
1610,150645.65843125968
1611,129664.66509513845
1612,169055.9371931584
1613,160064.32011993008
1614,117240.64512926454
1615,87900.97905012028
1616,73740.63670254717
1617,87901.13707752718
1618,135173.0623726913
1619,137297.39095652275
1620,137901.51009397663
1621,133716.09907086688
1622,135888.77589846982
1623,243862.32677790738
1624,213360.6136320486
1625,121515.68474260432
1626,168035.64398296532
1627,193357.43938419275
1628,263202.2791229457
1629,176063.1487425277
1630,366401.5972743864
