Id,SalePrice
1461,124315.96529244503
1462,190844.22605775658
1463,183907.85880187922
1464,193509.87242071022
1465,197026.116670127
1466,173182.37118638924
1467,183326.98045544536
1468,158202.8607773297
1469,184940.14456573664
1470,118723.40649841136
1471,192574.08375394566
1472,95968.87802416552
1473,99496.29307687891
1474,139873.7636691092
1475,103201.61369217321
1476,379988.498353127
1477,239946.39468152425
1478,288596.55871167063
1479,275295.7593650194
1480,491731.69648891257
1481,308050.48853327933
1482,211913.68495657842
1483,180437.4430135566
1484,164264.2027105654
1485,186080.89257149017
1486,195398.03770569357
1487,345413.3980244544
1488,215439.78330234796
1489,188025.8993590058
1490,245013.65056834708
1491,193457.9841325931
1492,97955.46715518337
1493,172326.72127044824
1494,288118.4737135285
1495,282149.90662540135
1496,250356.21776910385
1497,176172.30524928967
1498,174041.1275666285
1499,153432.24257631862
1500,156997.10815780977
1501,183123.58762123913
1502,139803.138498366
1503,300356.5908075222
1504,237566.81029631876
1505,231830.5447583188
1506,188253.6955575543
1507,249594.03274813102
1508,204186.32022638383
1509,161573.4315403933
1510,146425.6709584885
1511,159256.81895225096
1512,176897.97568223422
1513,147688.0292487032
1514,176956.72359659118
1515,202735.5367870654
1516,152651.75502097618
1517,165617.04534786273
1518,132434.19399939824
1519,217879.57266147246
1520,133462.0409025237
1521,136092.30114237813
1522,186592.90191011172
1523,106173.20543035155
1524,127442.37649402767
1525,122838.14740611095
1526,111676.81020034279
1527,106432.75421991858
1528,127951.81471729897
1529,160211.5578094004
1530,164458.29858455286
1531,108097.83729147664
1532,95228.63074906333
1533,151715.8337351664
1534,120297.88081116322
1535,144798.9854648593
1536,107717.07567355747
1537,56709.16332218959
1538,146064.36068373916
1539,181187.0891614823
1540,94460.57419872134
1541,149958.67092622042
1542,146751.40322299756
1543,193189.0787771228
1544,90361.08999949123
1545,111166.75513393022
1546,140355.31195479815
1547,134144.2343410389
1548,135257.67149296313
1549,113451.89327107453
1550,140266.16858508563
1551,109486.99022763621
1552,136999.5703324172
1553,141614.78956547612
1554,110856.38430092853
1555,178380.6689487692
1556,87141.688119185
1557,118262.31898476387
1558,107201.13544483681
1559,75007.29967458766
1560,133490.3364858049
1561,132735.23390965894
