Id,SalePrice
1461,130655.48
1462,160672.44
1463,187035.69
1464,197058.0
1465,184842.89
1466,174810.84
1467,176831.16
1468,172124.11
1469,178804.9
1470,131570.64
1471,195731.19
1472,95683.81
1473,90706.37
1474,145091.83
1475,112411.19
1476,395545.4
1477,267430.12
1478,279233.8
1479,305662.9
1480,458502.28
1481,345592.12
1482,216230.19
1483,174872.7
1484,164918.88
1485,190200.25
1486,195371.62
1487,334208.53
1488,245726.1
1489,202501.94
1490,234859.47
1491,194122.81
1492,93855.3
1493,187575.67
1494,303861.5
1495,297598.88
1496,222578.53
1497,181879.64
1498,170901.77
1499,154500.78
1500,153464.31
1501,176421.84
1502,137403.8
1503,301065.8
1504,239312.0
1505,221536.4
1506,194599.92
1507,256202.36
1508,204127.56
1509,160228.69
1510,146442.34
1511,150428.58
1512,169834.62
1513,146897.5
1514,139969.62
1515,200724.56
1516,152232.56
1517,154326.12
1518,126839.26
1519,219670.1
1520,143014.39
1521,144339.66
1522,172012.69
1523,106483.95
1524,124023.25
1525,121841.97
1526,113538.484
1527,111884.23
1528,138016.72
1529,154276.83
1530,174522.0
1531,112393.82
1532,99864.59
1533,150844.33
1534,118711.25
1535,139006.52
1536,113251.26
1537,63604.203
1538,155663.7
1539,195570.34
1540,84985.875
1541,160958.92
1542,143613.58
1543,215830.08
1544,82682.305
1545,108109.69
1546,131254.19
1547,135021.94
1548,135475.97
1549,104858.95
1550,137883.19
1551,109442.71
1552,130540.266
1553,145005.36
1554,122508.086
1555,180997.17
1556,80608.97
1557,101931.625
1558,100592.28
1559,71770.99
1560,127631.5
1561,131307.4
1562,132822.92
1563,132375.14
1564,168558.6
1565,151894.67
1566,269972.16
1567,77524.984
1568,234890.16
1569,136801.69
1570,141706.83
1571,116945.266
1572,145318.23
1573,252037.2
1574,103772.984
1575,216951.06
1576,265537.03
1577,194546.66
1578,161512.33
1579,141779.28
1580,190834.17
1581,153024.12
1582,123876.44
1583,328271.12
1584,218678.1
1585,142051.19
1586,68472.88
1587,94758.36
1588,166826.47
1589,82829.66
1590,135172.3
1591,90638.74
1592,133149.75
1593,120199.74
1594,107442.83
1595,93401.6
1596,236468.22
1597,180432.05
1598,209412.02
1599,164209.97
1600,174071.53
1601,58204.16
1602,117506.26
1603,82758.91
1604,265108.66
1605,246485.36
1606,171481.19
1607,174625.06
1608,208538.9
1609,187523.62
1610,157101.84
1611,134481.44
1612,170160.81
1613,164168.33
1614,126138.28
1615,86431.234
1616,74233.83
1617,85002.82
1618,125436.51
1619,143871.56
1620,146869.9
1621,141867.88
1622,140822.78
1623,306493.62
1624,218667.45
1625,119056.59
1626,161790.12
1627,191373.64
1628,281639.47
1629,182932.25
1630,316651.06
1631,212798.06
1632,237856.94
1633,174960.12
1634,185808.42
1635,170073.86
1636,147082.12
1637,200139.47
1638,181444.1
1639,176708.44
1640,247551.34
1641,181144.64
1642,226197.53
1643,218110.11
1644,228650.73
1645,218524.23
1646,168314.11
1647,146054.05
1648,128964.305
1649,153371.25
1650,109912.77
1651,118291.19
1652,94584.66
1653,102550.69
1654,146827.33
1655,140518.12
1656,140161.17
1657,152991.58
1658,151278.97
1659,120787.41
1660,150394.02
1661,431571.62
1662,405166.16
1663,396153.56
1664,442415.34
1665,314757.25
1666,363666.1
1667,393798.2
1668,368820.66
1669,286224.75
1670,353400.5
1671,272753.88
1672,390462.44
1673,317820.38
1674,248918.48
1675,196671.23
1676,186637.62
1677,232973.11
1678,403315.7
1679,395193.62
1680,349726.9
1681,253035.97
1682,310249.1
1683,185095.84
1684,180544.28
1685,168739.38
1686,172838.66
1687,169315.02
1688,193659.42
1689,190828.17
1690,194099.84
1691,180352.9
1692,261889.12
1693,177884.06
1694,177779.25
1695,174475.73
1696,279628.47
1697,175801.42
1698,358816.2
1699,333484.84
1700,231863.75
1701,252436.28
1702,264757.22
1703,266237.9
1704,289753.94
1705,224847.72
1706,404190.9
1707,213921.25
1708,199910.75
1709,264433.97
1710,227704.58
1711,269089.2
1712,276538.1
1713,281339.34
1714,205947.83
1715,204783.88
1716,181926.83
1717,172914.0
1718,123538.31
1719,201734.19
1720,227458.89
1721,169470.27
1722,114232.83
1723,160729.44
1724,227764.95
1725,230171.94
1726,182248.25
1727,159989.88
1728,174892.22
1729,177236.7
1730,165249.03
1731,121500.47
1732,128261.98
1733,115651.83
1734,126679.33
1735,130446.93
1736,116337.68
1737,341667.8
1738,238641.73
1739,254446.5
1740,234921.97
1741,194040.81
1742,173963.33
1743,180598.34
1744,335333.0
1745,220923.94
1746,189294.02
1747,238684.3
1748,223037.72
1749,148346.72
1750,120049.9
1751,226603.88
1752,118842.65
1753,137555.23
1754,189583.25
1755,175086.31
1756,128686.03
1757,123273.625
1758,144493.77
1759,158547.67
1760,156508.61
1761,140756.19
1762,167025.94
1763,158382.78
1764,108825.0
1765,175214.75
1766,196625.11
1767,225561.83
1768,142331.34
1769,160378.05
1770,155955.53
1771,123408.43
1772,128665.91
1773,135659.56
1774,136640.27
1775,150872.67
1776,112720.79
1777,113034.484
1778,146976.25
1779,117601.88
1780,161704.52
1781,124302.23
1782,87134.305
1783,146837.14
1784,119881.83
1785,118518.04
1786,134852.47
1787,159735.4
1788,55827.586
1789,100502.625
1790,76666.516
1791,170357.28
1792,168885.08
1793,130153.54
1794,145013.94
1795,142809.12
1796,132586.52
1797,109428.516
1798,128778.73
1799,108176.01
1800,140161.84
1801,140468.81
1802,125395.01
1803,148992.69
1804,144700.2
1805,140776.47
1806,127183.875
1807,118240.66
1808,115318.555
1809,124785.28
1810,137392.14
1811,89371.81
1812,98099.125
1813,121270.1
1814,92423.55
1815,54949.625
1816,107425.2
1817,102873.836
1818,149235.16
1819,134456.55
1820,63999.832
1821,115745.17
1822,152611.67
1823,48159.86
1824,133413.62
1825,139432.7
1826,110098.984
1827,101163.17
1828,139680.66
1829,106345.32
1830,142589.75
1831,150011.55
1832,86453.66
1833,133702.12
1834,132945.47
1835,138356.47
1836,120173.61
1837,74379.31
1838,130111.59
1839,85074.67
1840,157045.36
1841,126619.17
1842,80176.09
1843,128371.99
1844,138605.4
1845,144391.02
1846,154610.58
1847,177036.17
1848,51144.906
1849,109418.19
1850,110321.5
1851,158899.45
1852,120753.66
1853,146882.38
1854,170577.25
1855,149974.78
1856,220676.72
1857,159628.52
1858,130449.42
1859,124698.56
1860,156642.25
1861,119447.484
1862,249019.64
1863,237370.19
1864,237370.19
1865,338052.66
1866,338795.28
1867,244815.48
1868,309633.97
1869,216880.31
1870,225012.88
1871,237233.27
1872,169238.5
1873,252101.88
1874,146859.83
1875,224002.94
1876,200845.6
1877,218505.69
1878,200298.9
1879,130872.09
1880,135802.6
1881,230069.89
1882,252468.78
1883,183534.06
1884,200158.75
1885,255662.22
1886,291393.62
1887,208858.55
1888,274488.66
1889,170548.62
1890,111324.27
1891,135385.17
1892,94962.19
1893,121742.42
1894,119002.23
1895,133071.3
1896,122399.71
1897,108388.43
1898,114669.87
1899,152058.31
1900,140127.22
1901,159264.94
1902,142230.66
1903,206342.6
1904,139683.72
1905,195067.6
1906,166380.78
1907,205721.5
1908,102532.49
1909,125229.73
1910,112064.914
1911,201287.58
1912,313061.06
1913,144981.86
1914,61965.457
1915,315246.03
1916,72891.086
1917,251484.98
1918,146874.95
1919,187546.34
1920,155829.45
1921,380263.12
1922,323974.5
1923,202581.52
1924,212273.9
1925,173087.73
1926,392682.88
1927,138537.34
1928,149598.1
1929,130563.055
1930,132470.36
1931,158312.72
1932,139131.58
1933,192717.4
1934,176294.69
1935,172302.14
1936,193086.81
1937,174575.6
1938,166052.03
1939,239840.25
1940,179908.5
1941,175676.89
1942,182503.75
1943,204837.6
1944,348671.22
1945,375713.56
1946,132010.05
1947,329027.1
1948,165871.44
1949,259256.52
1950,190259.58
1951,269140.28
1952,232170.2
1953,167816.6
1954,190063.53
1955,131356.25
1956,276101.2
1957,153169.69
1958,326536.62
1959,136544.12
1960,113805.38
1961,129529.83
1962,95081.08
1963,99715.66
1964,110242.51
1965,157592.83
1966,129949.15
1967,288379.97
1968,399510.5
1969,390181.78
1970,419558.44
1971,439615.94
1972,378186.12
1973,271245.22
1974,333190.8
1975,401438.06
1976,265116.0
1977,341603.97
1978,364136.0
1979,350629.9
1980,203153.81
1981,350389.25
1982,243824.3
1983,222056.55
1984,159789.97
1985,224024.52
1986,222548.39
1987,176355.39
1988,175997.69
1989,201892.78
1990,221928.03
