Id,SalePrice
1461,135191.98
1462,165979.73
1463,178494.95
1464,183896.69
1465,201080.8
1466,177397.0
1467,182954.19
1468,166228.58
1469,194102.5
1470,113942.35
1471,206925.9
1472,100266.68
1473,98686.766
1474,147499.34
1475,120736.69
1476,356925.06
1477,267039.9
1478,287549.7
1479,271674.2
1480,536178.06
1481,308456.34
1482,210199.55
1483,160160.31
1484,173257.69
1485,185218.5
1486,193821.89
1487,286517.72
1488,243815.53
1489,199807.3
1490,203633.92
1491,192138.3
1492,109858.55
1493,197741.03
1494,313582.56
1495,314868.16
1496,234868.77
1497,178297.44
1498,152534.69
1499,152534.69
1500,137621.17
1501,170729.6
1502,146258.97
1503,274723.0
1504,247254.11
1505,231841.53
1506,179645.81
1507,240066.19
1508,191565.08
1509,151464.89
1510,145480.23
1511,139133.11
1512,166243.0
1513,135436.53
1514,182530.02
1515,199491.4
1516,154239.42
1517,165070.47
1518,128071.33
1519,230262.97
1520,133934.75
1521,133653.53
1522,177842.67
1523,97168.83
1524,124338.555
1525,120918.65
1526,130132.82
1527,101702.78
1528,139446.34
1529,144200.86
1530,185854.61
1531,106268.15
1532,100579.84
1533,144929.22
1534,130072.77
1535,170905.38
1536,102898.875
1537,81145.1
1538,177590.47
1539,210531.58
1540,107477.65
1541,150316.44
1542,140754.9
1543,217399.64
1544,80102.04
1545,123657.305
1546,126385.89
1547,129037.27
1548,135304.06
1549,116969.914
1550,131332.83
1551,133559.75
1552,142115.88
1553,157565.89
1554,117360.09
1555,165678.6
1556,86145.62
1557,108427.57
1558,98794.59
1559,81836.3
1560,130146.73
1561,124427.88
1562,136048.86
1563,118650.23
1564,165543.89
1565,144260.84
1566,257999.12
1567,77379.89
1568,212201.62
1569,120796.35
1570,138525.66
1571,122718.75
1572,157797.77
1573,248546.36
1574,119732.01
1575,215940.0
1576,217401.52
1577,193844.45
1578,143713.1
1579,146288.27
1580,201929.4
1581,147621.89
1582,127867.76
1583,330578.1
1584,220287.23
1585,139857.47
1586,79910.76
1587,105666.16
1588,139830.27
1589,101912.01
1590,130737.75
1591,77771.914
1592,130764.17
1593,125953.33
1594,110956.734
1595,107595.79
1596,227353.83
1597,181841.95
1598,196117.83
1599,182007.31
1600,184872.44
1601,66948.195
1602,109363.58
1603,87971.53
1604,265607.7
1605,255375.69
1606,178916.78
1607,175652.42
1608,229263.33
1609,196147.02
1610,149301.36
1611,137367.06
1612,153562.38
1613,169056.08
1614,116176.695
1615,79843.875
1616,67777.414
1617,88936.9
1618,129882.24
1619,133426.6
1620,159777.86
1621,145374.12
1622,126483.07
1623,294597.06
1624,215454.52
1625,143038.31
1626,166809.33
1627,188206.33
1628,270867.78
1629,192439.98
1630,325587.06
1631,222158.14
1632,229555.84
1633,180029.66
1634,180468.16
1635,182734.83
1636,164641.27
1637,196207.61
1638,216535.97
1639,189207.47
1640,259458.86
1641,188731.52
1642,209395.84
1643,226423.42
1644,231697.84
1645,194995.7
1646,164091.69
1647,181687.69
1648,126101.27
1649,133609.06
1650,113942.78
1651,122168.64
1652,95400.43
1653,94136.97
1654,149346.92
1655,155642.27
1656,145686.39
1657,152405.72
1658,143616.22
1659,138786.3
1660,152598.84
1661,449751.66
1662,416823.5
1663,457069.12
1664,501514.66
1665,299088.75
1666,317153.72
1667,343913.06
1668,333666.22
1669,301400.62
1670,409218.6
1671,263390.94
1672,475051.47
1673,292078.22
1674,258802.75
1675,181056.34
1676,180569.05
1677,231035.02
1678,472949.03
1679,372016.84
1680,335734.28
1681,251877.95
1682,299278.78
1683,176421.5
1684,185781.42
1685,175990.47
1686,167387.8
1687,173216.55
1688,193821.89
1689,197403.39
1690,205752.72
1691,190070.86
1692,279026.12
1693,169435.23
1694,183597.22
1695,170239.23
1696,282765.16
1697,174707.84
1698,365392.12
1699,297656.34
1700,236057.56
1701,271969.4
1702,244894.94
1703,266014.3
1704,315159.56
1705,235301.0
1706,408892.06
1707,206716.44
1708,209208.02
1709,303091.47
1710,222834.83
1711,255847.62
1712,262930.7
1713,267430.1
1714,215615.89
1715,202985.72
1716,196117.83
1717,189825.58
1718,131251.08
1719,196109.8
1720,259838.45
1721,197292.34
1722,125248.766
1723,169365.6
1724,215512.47
1725,234194.86
1726,171065.66
1727,155228.4
1728,191322.44
1729,155635.31
1730,153737.9
1731,116795.58
1732,131340.6
1733,123005.46
1734,130938.516
1735,130301.836
1736,109484.01
1737,377145.88
1738,218416.45
1739,266488.34
1740,183991.27
1741,186905.08
1742,167479.62
1743,178288.25
1744,307931.12
1745,204975.38
1746,194848.64
1747,243718.12
1748,211489.28
1749,153496.48
1750,142403.77
1751,241684.33
1752,117805.05
1753,142913.81
1754,220719.19
1755,167653.62
1756,121431.38
1757,123718.414
1758,129543.67
1759,175450.69
1760,166271.08
1761,150857.84
1762,175857.92
1763,161178.81
1764,110953.68
1765,178962.52
1766,185388.31
1767,236261.83
1768,144575.69
1769,192831.27
1770,148035.25
