Id,SalePrice
1461,109122.29
1462,6.856256e-11
1463,188942.23
1464,193490.75
1465,165082.9
1466,167873.95
1467,45337.14
1468,166226.2
1469,184331.1
1470,115901.04
1471,218072.4
1472,94053.95
1473,102545.23
1474,144410.88
1475,103998.19
1476,349703.6
1477,259460.83
1478,282549.25
1479,292054.28
1480,547354.3
1481,329003.94
1482,214758.08
1483,182119.11
1484,156662.52
1485,178516.58
1486,195351.0
1487,266469.3
1488,244676.19
1489,188249.22
1490,193357.95
1491,201095.55
1492,100348.48
1493,230830.42
1494,225810.77
1495,289303.47
1496,253668.53
1497,181500.98
1498,161545.06
1499,150498.31
1500,160060.61
1501,177754.31
1502,148346.6
1503,229831.66
1504,223215.33
1505,215691.78
1506,186405.05
1507,255514.77
1508,182071.36
1509,155742.8
1510,146874.69
1511,138544.17
1512,161406.77
1513,145880.77
1514,166583.42
1515,218700.55
1516,161979.62
1517,2762.0159
1518,117127.305
1519,87739.94
1520,118013.64
1521,130223.69
1522,168301.47
1523,100517.33
1524,120286.63
1525,125242.305
1526,109502.805
1527,103196.34
1528,151382.88
1529,134825.05
1530,211883.73
1531,114088.27
1532,108640.695
1533,140801.1
1534,112879.82
1535,171978.1
1536,122568.56
1537,69319.375
1538,190907.8
1539,183057.14
1540,110254.87
1541,138349.95
1542,135082.58
1543,194397.06
1544,92240.07
1545,122370.6
1546,129829.125
1547,123261.58
1548,136833.98
1549,108699.05
1550,133671.12
1551,123642.33
1552,136780.0
1553,63396.94
1554,130036.92
1555,172991.05
1556,100400.06
1557,119421.71
1558,100482.54
1559,99672.16
1560,121936.54
1561,133719.31
1562,126194.87
1563,106359.0
1564,167582.97
1565,137157.88
1566,253523.42
1567,74372.3
1568,204243.66
1569,59828.883
1570,134294.94
1571,80719.98
1572,138302.45
1573,294002.6
1574,118255.305
1575,205513.86
1576,258794.36
1577,183569.2
1578,131614.17
1579,148031.44
1580,201494.66
1581,157531.48
1582,123463.45
1583,369847.0
1584,213854.11
1585,134485.52
1586,70334.414
1587,106193.8
1588,148855.08
1589,99570.68
1590,136435.14
1591,77689.7
1592,131818.17
1593,113282.17
1594,28870.113
1595,104015.84
1596,223454.73
1597,153478.33
1598,188079.47
1599,169969.3
1600,162472.39
1601,67156.33
1602,99876.16
1603,101148.82
1604,210381.66
1605,267529.6
1606,145166.05
1607,157560.92
1608,218300.06
1609,179845.17
1610,158640.62
1611,138610.11
1612,177627.56
1613,174500.36
1614,125443.734
1615,81238.87
1616,68313.305
1617,101117.2
1618,118269.06
1619,145406.72
1620,27653.422
1621,149302.08
1622,155551.47
1623,258921.97
1624,210465.75
1625,114425.4
1626,161165.77
1627,193245.48
1628,292672.97
1629,39010.145
1630,482917.75
1631,213706.1
1632,250636.73
1633,160488.73
1634,189579.19
1635,177281.31
1636,145433.2
1637,173671.1
1638,195547.1
1639,186541.28
1640,251736.02
1641,186508.36
1642,229504.83
1643,214260.36
1644,197483.22
1645,176282.4
1646,159289.48
1647,152905.94
1648,118587.664
1649,138371.05
1650,128834.625
1651,126903.78
1652,95843.45
1653,117108.88
1654,140521.55
1655,141667.42
1656,136679.7
1657,141992.72
1658,137504.81
1659,120331.73
1660,4841.296
1661,485474.56
1662,417053.34
1663,378353.78
1664,711762.2
1665,294569.8
1666,333931.1
1667,376476.72
1668,328346.97
1669,309133.4
1670,344566.03
1671,263478.4
1672,490422.03
1673,303155.34
1674,257567.17
1675,203525.19
1676,206673.28
1677,232910.8
1678,585059.9
1679,398438.88
1680,345060.94
1681,241128.33
1682,296661.9
1683,183025.75
1684,185797.0
