Id,SalePrice
1461,6.706547928117237e+247
1462,1.8680018944648421e+263
1463,5.586858966201651e+294
1464,1.5999523670869732e+260
1465,1.9722281037470775e+204
1466,1.4929415026787742e+257
1467,3.763820060845715e+231
1468,1.0370207371004277e+236
1469,8.785916406160588e+254
1470,1.26662763380727e+220
1471,6.657871890854358e+217
1472,4.212343223001298e+156
1473,2.7648354463567735e+159
1474,5.743071110386129e+182
1475,5.277637995905786e+158
1476,inf
1477,2.453395617964658e+284
1478,2.4284882734556913e+279
1479,4.4419434343121975e+306
1480,inf
1481,inf
1482,7.288625543430672e+225
1483,inf
1484,5.929850876737737e+181
1485,1.1940506306571872e+276
1486,3.78451206765129e+248
1487,inf
1488,1.143499536677183e+253
1489,4.2588002520545485e+238
1490,7.385614668097335e+266
1491,1.1793565795943562e+275
1492,1.435929285666491e+231
1493,1.1640810746447529e+305
1494,inf
1495,3.37432389250513e+295
1496,5.6414105013740415e+215
1497,3.1455115838252404e+199
1498,1.7103492671287332e+179
1499,8.479799131196151e+173
1500,5.749317600767711e+174
1501,5.6907943684528344e+187
1502,8.135273721237706e+167
1503,9.808430275531135e+285
1504,1.0210749899337429e+245
1505,6.397402447366398e+243
1506,6.537268442129158e+274
1507,3.4929436694758658e+301
1508,inf
1509,2.777417758676134e+252
1510,1.7296600143354002e+242
1511,5.37206975857804e+246
1512,6.992446754737124e+257
1513,2.4816069604578847e+263
1514,4.910822228881018e+288
1515,5.744743257428862e+286
1516,inf
1517,3.6854524389526185e+252
1518,1.5222853867135776e+243
1519,5.874384314560425e+244
1520,8.010580168106895e+225
1521,1.5895464372431144e+252
1522,1.2968054053609958e+260
1523,4.49055870621795e+229
1524,1.2096677210055627e+245
1525,7.119044436325846e+243
1526,4.34810536745815e+264
1527,8.168974519102424e+211
1528,4.4156252365224285e+227
1529,5.656205345395507e+222
1530,1.2352213878441082e+258
1531,2.963903920842378e+212
1532,1.2366686031030185e+175
1533,3.354980028684527e+212
1534,4.0447699737268336e+213
1535,2.915240205239978e+275
1536,7.544135829799217e+227
1537,4.819108182205632e+221
1538,2.298075381853475e+248
1539,5.066741904958969e+263
1540,7.862822304443003e+254
1541,1.93879100723387e+253
1542,1.1650645545402506e+221
1543,1.1576760898372385e+253
1544,2.2598445025902764e+180
1545,4.683700888101357e+201
1546,1.3683284567789137e+203
1547,6.400972031468813e+217
1548,3.328072152790321e+213
1549,2.0696990581301836e+201
1550,8.517770396382743e+218
1551,3.188149607479649e+205
1552,1.6862851256042164e+250
1553,1.93819264370925e+270
1554,3.313373672813038e+180
1555,inf
1556,1.489483001432727e+244
1557,2.514051692384739e+239
1558,3.106714070464691e+193
1559,1.9861769006054548e+221
1560,1.1688288696035718e+220
1561,8.05994811709973e+267
1562,6.087160090215558e+211
1563,1.2137045672082791e+214
1564,5.133508536215028e+231
1565,1.45482794326797e+260
1566,inf
1567,6.78416193762943e+215
1568,inf
1569,inf
1570,9.413741643978045e+248
1571,3.2020555295216975e+242
1572,2.359694879094282e+242
1573,inf
1574,9.150955402116571e+256
1575,6.226196414867462e+277
1576,2.074699406816196e+289
1577,5.032415198998756e+222
1578,4.352508046954171e+282
1579,3.712842992390514e+246
1580,2.3126270287189613e+254
1581,2.3718272458664086e+285
1582,1.8019501107535906e+209
1583,2.6432337918037254e+287
1584,2.6690114734146538e+270
1585,6.665024837220904e+182
1586,8.296872592202392e+204
1587,8.520242736565501e+220
1588,3.573177295969186e+249
1589,5.98749325220845e+252
1590,1.1820915070384945e+207
1591,2.9226058934912644e+191
1592,3.1028677472530244e+199
1593,1.3953138141037838e+211
1594,1.664538347859834e+250
1595,6.294886236494615e+243
1596,6.693770629517202e+280
1597,inf
1598,inf
1599,3.036819130528159e+185
1600,3.1577115946103256e+189
1601,1.125105460045189e+199
1602,1.1286938082711196e+229
1603,1.5955304065733108e+218
1604,1.1633914096849684e+214
1605,1.3677863822885782e+279
1606,1.668298507004923e+247
1607,6.726324484409873e+301
1608,4.018703233050576e+268
1609,1.0228164661023303e+244
1610,5.038056172328728e+246
1611,3.3532842684413326e+291
1612,2.4286071377059997e+255
1613,2.9246244345863873e+269
1614,7.119956921112593e+169
1615,1.2575472032831831e+150
1616,8.808785178627763e+151
1617,4.531663745486117e+162
1618,5.972705369630346e+204
1619,3.1959805859709774e+257
1620,1.4085941295840419e+265
1621,1.2642949219857533e+248
1622,3.406320467647837e+259
1623,4.597018608197323e+274
1624,7.259638839539076e+293
1625,4.96256394669864e+257
1626,2.7171747194938313e+257
1627,2.6217017125146343e+262
1628,7.951375177638289e+299
1629,6.896898818714215e+239
1630,3.2260313619579965e+281
1631,4.078854595294662e+233
1632,1.0031964039485503e+250
1633,8.473546768096756e+237
1634,7.647114191734793e+236
1635,1.0527279603555851e+243
1636,3.351685043925798e+219
1637,3.7203032102592134e+286
1638,3.7210117375989084e+299
1639,6.126652263133005e+272
1640,inf
1641,2.361382519572158e+274
1642,9.390296923229895e+241
1643,2.255952551823518e+244
1644,5.083967200695169e+252
1645,4.426972529039529e+264
1646,8.3762676627481e+243
1647,7.233404354257757e+254
1648,1.496286854608599e+223
1649,2.456120094377175e+225
1650,1.2200555791929596e+207
1651,8.87260126467731e+222
1652,2.3864257896056735e+155
1653,9.637019213671438e+154
1654,5.089437595862163e+184
1655,3.0031303146996377e+169
1656,6.751596617639498e+181
1657,2.266149891594306e+185
1658,4.111187937224725e+182
1659,1.5224784984042235e+160
1660,1.4207226261825656e+244
1661,inf
1662,inf
1663,4.468943018049771e+304
1664,inf
1665,4.443452209108339e+282
1666,inf
1667,inf
1668,1.5576084398164838e+275
1669,1.271659742126369e+271
1670,1.4386903254828194e+306
1671,7.879751417838935e+297
1672,inf
1673,inf
1674,3.26536916168124e+259
1675,3.2547988410852095e+226
1676,6.950673328596331e+208
1677,7.663807589440718e+256
1678,inf
1679,inf
1680,7.352221150274935e+252
1681,2.7813150086710275e+223
1682,inf
1683,1.0939518785714013e+195
1684,6.709869544250237e+258
1685,7.948117454852271e+241
1686,8.739085221077205e+184
1687,6.2315789895579e+240
1688,2.4780980225874706e+239
1689,2.6952403229109827e+258
1690,5.484826966996336e+244
1691,1.3552393578735514e+232
1692,7.163564635877145e+297
1693,4.55918636918179e+243
1694,5.8088120505680985e+240
1695,1.0599582984459626e+227
1696,inf
1697,7.933023322731345e+227
1698,inf
1699,4.6545472045892245e+287
1700,5.697032020371426e+269
1701,6.1842734438495716e+296
1702,3.3391690917149436e+276
1703,1.2978617998408732e+266
1704,1.7338781490891524e+271
1705,7.117815486508447e+249
1706,inf
1707,8.745248319100888e+236
1708,3.691995894332281e+242
