Id,SalePrice
1461,412664.17447219987
1462,5193.882742532987
1463,470458.20467665716
1464,104032.61313450227
1465,163858.68254777262
1466,201055.08988446867
1467,34851.87806478682
1468,167516.831426651
1469,165489.4288359589
1470,37774.82647029995
1471,347402.64487208903
1472,10148.202547613953
1473,17005.319900356768
1474,45026.38666712865
1475,34029.60345095876
1476,192993.1849743802
1477,198585.4190813446
1478,142944.07377092016
1479,153286.42001553046
1480,246360.39946050453
1481,322139.27362918365
1482,215378.31536983914
1483,399394.5594746176
1484,237715.52296015195
1485,203704.61738467272
1486,77044.32853670517
1487,171735.5267934515
1488,139458.17570167847
1489,236655.11063617
1490,400615.2766609684
1491,57622.587958802374
1492,70734.37985664544
1493,1247689.7499615646
1494,953256.37005382
1495,112633.78258601812
1496,78715.08457473924
1497,31475.239935501933
1498,180209.49336975507
1499,43143.49738773693
1500,122134.62279873864
1501,165694.0939202509
1502,107586.249546047
1503,10737029.053918166
1504,155643.32116370028
1505,143902.61856756196
1506,542668.6276038677
1507,568295.4543174232
1508,72072.28153945568
1509,144043.21710896463
1510,197624.1581077029
1511,23077.90301768707
1512,196511.56479928314
1513,1569736.7012205033
1514,3652867.1919054175
1515,486148.2020214598
1516,1488738.8965785715
1517,386480.8685205083
1518,118266.35199835636
1519,67197.20698273896
1520,106558.19354933657
1521,439318.9461292422
1522,32262.241514026828
1523,47597.63385608117
1524,348347.4954033712
1525,149292.95140838454
1526,747078.6760427741
1527,150748.831200389
1528,35170.81160247607
1529,127321.52069360617
1530,1803395.5901832588
1531,6601078.02165739
1532,160626.85680392396
1533,1016068.5913526189
1534,32730.81892139357
1535,197142.26573982567
1536,56615.08577012606
1537,182093.24498123676
1538,38766.33976226891
1539,289337.15123229026
1540,93873.83991715014
1541,66542.14732968953
1542,30308.03357428292
1543,442035.51469140383
1544,153516.98130505977
1545,209118.4523235882
1546,233131.9173481614
1547,136890.25350183842
1548,38251.609544676656
1549,36835.642123974525
1550,150935.2662038908
1551,752386.820299044
1552,65064.20839810634
1553,13626.550219333092
1554,777802.611201521
1555,249447.0514774705
1556,585905.8010877464
1557,526181.1788560955
1558,35566.394423330465
1559,116413.2609407703
1560,7810.03936538417
1561,413900.18593066884
1562,692602.6034684961
1563,108196.61089053279
1564,1265753.2766303425
1565,54699.340605521604
1566,8843906.580021568
1567,201300.6683196744
1568,1553817.8446238518
1569,1681.9924889904437
1570,389179.3826772301
1571,6182903.765097136
1572,45799.348562933024
1573,1032478.8760032194
1574,1085170.1082371674
1575,2620164.234231234
1576,188557.02532140765
1577,93594.93683719062
1578,73767.91789624494
1579,251510.92305744629
1580,148072.38825006053
1581,204090.4096841022
1582,128663.22532999647
1583,161887.90395778092
1584,358638.2789800004
1585,240543.3297493558
1586,121241.0375157557
1587,41005.4375858387
1588,80687.57230902322
1589,1226510.6647213623
1590,99855.0196386931
1591,956476.3600853203
1592,78116.2252526673
1593,72842.8879318005
1594,445246577.73761886
1595,2400145.789414235
1596,5486616.19549059
1597,227595.94129163455
1598,50093.93758368857
1599,90694.56264752656
1600,205167.6321141359
1601,19860.425751344097
1602,48961.894310583695
1603,203679.75261602682
1604,22650.88270245203
1605,73285.49038532154
1606,50834.68766087603
1607,430401.2295260983
1608,226300.7987739898
1609,70428.51590661542
1610,150905.32901116522
1611,26878.894852874324
1612,99851.97235182826
1613,77712.60153148892
1614,220293.3401503976
1615,30018.649791099644
1616,129081.83060450468
1617,53702.372673176105
1618,29989.23461269284
1619,113621.1559631351
1620,3953670.829696297
1621,453970.43489013385
1622,13305.205711784683
1623,50274.65476353446
1624,440607.9005491243
1625,363164.90894018556
1626,102921.0562632111
1627,160495.78334587096
1628,121953.51953117791
1629,334634.6697687973
1630,8064641.989597553
1631,431519.137089593
1632,713759.9654476168
1633,119927.3130051052
1634,91070.37309824802
1635,173722.77568634922
1636,93423.71619438741
1637,658289.3809744754
1638,764795.1362933228
1639,89204.04281908915
1640,1065383.3174354953
1641,755723.5458585524
1642,85076.24220759075
1643,86209.22510482467
1644,102921.0562632111
1645,888613.9897012982
1646,79752.40116981528
1647,134205.6905670507
1648,145761.16884706108
1649,151907.9878492854
1650,89925.63061801548
1651,84735.51016004483
1652,126350.9387415499
1653,85979.6567052596
1654,298311.1002160974
1655,1024600.3913303028
1656,63725.48134672728
1657,794145.4998767606
1658,53122.49939785913
1659,196315.25929668563
1660,7871.054054140757
1661,100068.56097965472
1662,1211296.8838531245
1663,296081.096923646
1664,14901.123541064148
1665,312991.2970120815
1666,1121977.1813090467
1667,345773.7847999608
1668,187587.05144344104
1669,370395.51018734556
1670,538264.8245804947
1671,135266.53460595323
1672,1537403.4327917753
1673,351304.686876882
1674,410691.72225513763
1675,122324.39406926013
1676,128527.83271093587
1677,474944.56414395693
1678,2256655.7783431825
1679,309401.48586926743
1680,478516.24281231425
1681,279158.645890205
1682,101099.93338373437
1683,100407.34707709463
1684,107328.41176012663
1685,117618.47659582295
1686,143032.43778725856
1687,174823.6801728984
1688,106158.95985872169
1689,225556.1621223728
1690,169548.37353732265
1691,132658.33956923996
1692,147567.1453982985
1693,135787.66477931666
1694,137862.8862862649
1695,79676.98749366852
1696,158297.1123236188
1697,92507.34585175749
1698,316236.4921266809
1699,74473.65246245479
1700,1208121.989083237
1701,444361.8696727805
1702,53848.01921011324
1703,161646.00395574156
1704,880273.8060077413
1705,120260.82598424163
1706,140612.02283565415
1707,243029.94408210946
1708,175523.989676431
1709,271848.5770612218
1710,162782.11156308043
1711,251480.22291429763
1712,639849.3500686187
1713,220337.88333041492
1714,924774.0232874856
1715,155491.39992524218
1716,112675.03786273883
1717,179982.77936084365
1718,71921.7751111022
1719,50881.249518515164
1720,232730.28758653876
1721,76468.09746625835
1722,20674.2761379306
1723,112160.43121190327
1724,222266.02383522686
1725,319495.8334017965
1726,47995.84045301648
1727,84369.10364177343
1728,125893.87637867946
1729,173616.77607057345
1730,312380.58248015575
1731,716444.2139142372
1732,223534.66403068978
1733,162224.20179838868
1734,145124.2366422121
1735,37723.561855978376
1736,541816.4094655527
1737,17789383358.71205
1738,21595607.344254013
1739,837250.3577672988
1740,817568.4963439931
1741,539732.8915465239
1742,147221.91453272445
1743,433555.2313726098
1744,39407295334.134674
1745,13899.550999547795
1746,546207.5957883088
1747,251388.14496710623
1748,383801.06547485286
1749,134500.90032596866
1750,143166.72464637415
1751,573995.0069454139
1752,246401.75370604979
1753,222996.39595432903
1754,298494.36910178594
1755,264839.01807242044
1756,230131.2389485602
1757,174163.36611499224
1758,80776.26703607044
1759,250301.11244959227
1760,510225.795286671
1761,325082.24670930975
1762,76856.46145473723
1763,374292.99899380945
1764,38937.07452866781
1765,40695.023205241094
1766,300523.50514054083
1767,655682.9329647174
1768,77329.35041671564
1769,216763.04092866392
1770,52767.84175972638
1771,63189.53891696915
1772,8205.108335490619
1773,51951.33760572842
1774,166782.2886437705
1775,104487.60495370682
1776,17161.55945242386
1777,352464.46164548903
1778,28681.936895633284
1779,15132.087283947925
1780,77722.08851207062
1781,50422.15975742663
1782,65292.95379400092
1783,378947.82458828134
1784,63137.4937862012
1785,30508.01237472217
1786,0.0018801039283025
1787,133776.33740450512
1788,386174.3341849312
1789,177891.34519804743
1790,4057.1155281928804
1791,50491.451624469184
1792,113392.53507471913
1793,258767.19670041883
1794,89311.63816431904
1795,146017.16936803193
1796,21453.279701392643
1797,302594.13710364595
1798,101300.67855374828
1799,74773.12030119
1800,154260.1703857322
1801,1015913.5634175277
1802,3357690.404644433
1803,108809.1897247274
1804,3330239.187649222
1805,89569.57674911729
