Id,SalePrice
1461,126293.41
1462,155810.56
1463,185832.47
1464,195101.83
1465,179115.28
1466,171471.06
1467,177165.03
1468,168103.8
1469,189248.81
1470,122939.44
1471,203606.47
1472,101532.91
1473,102485.05
1474,156237.98
1475,118097.17
1476,345743.5
1477,268163.94
1478,274056.0
1479,238620.14
1480,320908.47
1481,296850.34
1482,207636.39
1483,165450.48
1484,156383.52
1485,187112.95
1486,192866.16
1487,266950.97
1488,245255.14
1489,195554.8
1490,212506.05
1491,184645.67
1492,83709.13
1493,184970.8
1494,290100.94
1495,299535.53
1496,222537.22
1497,173365.48
1498,160549.36
1499,159294.8
1500,146243.67
1501,170631.7
1502,149599.81
1503,289763.2
1504,230957.75
1505,215522.66
1506,188815.8
1507,236831.83
1508,208883.36
1509,157217.83
1510,147502.22
1511,145247.44
1512,179539.05
1513,145462.17
1514,192410.4
1515,218354.53
1516,148998.61
1517,174682.6
1518,141455.05
1519,229875.17
1520,137354.27
1521,134850.02
1522,162800.17
1523,109600.97
1524,121401.99
1525,123587.86
1526,128805.21
1527,99220.86
1528,132811.88
1529,144402.69
1530,188011.92
1531,126919.695
1532,111208.89
1533,155047.28
1534,117236.31
1535,180401.44
1536,116207.414
1537,83210.125
1538,163412.1
1539,214017.02
1540,125178.07
1541,157166.45
1542,154401.94
1543,237964.6
1544,92745.12
1545,111693.54
1546,121541.42
1547,139756.33
1548,133023.06
1549,110335.875
1550,132918.94
1551,125669.086
1552,150918.12
1553,156535.88
1554,104144.72
1555,177324.83
1556,81011.336
1557,120076.52
1558,89914.89
1559,106634.25
1560,152741.39
1561,162054.23
1562,128016.734
1563,114180.46
1564,159412.9
1565,138756.3
1566,227265.55
1567,76179.72
1568,214172.84
1569,134471.03
1570,135007.89
1571,135094.3
1572,155951.03
1573,241355.2
1574,104967.266
1575,215546.98
1576,222525.3
1577,193167.62
1578,129462.24
1579,150311.42
1580,192158.75
1581,139424.78
1582,125033.05
1583,318806.84
1584,220401.25
1585,143255.64
1586,101875.53
1587,104702.12
1588,147690.83
1589,104767.8
1590,135795.78
1591,97904.24
1592,133125.48
1593,115951.64
1594,133166.62
1595,109590.88
1596,253740.58
1597,170425.55
1598,204059.19
1599,182741.77
1600,176066.62
1601,95889.92
1602,109998.27
1603,90359.914
1604,285018.56
1605,243819.95
1606,165579.62
1607,155389.5
1608,224278.23
1609,189822.66
1610,146076.83
1611,143502.61
1612,171797.23
1613,167443.64
1614,124973.805
1615,99015.37
1616,68624.484
1617,96546.62
1618,129014.586
1619,140499.36
1620,170893.94
1621,144476.06
1622,127718.266
1623,299636.66
1624,221104.2
1625,124183.86
1626,167797.05
1627,188112.12
1628,285824.5
1629,172445.48
1630,341690.94
1631,220403.52
1632,259584.11
1633,171258.8
1634,185336.38
1635,177801.7
1636,160649.64
1637,186174.48
1638,200823.36
1639,188503.1
1640,278498.03
1641,192290.95
1642,211088.42
1643,218528.75
1644,224274.42
1645,192828.7
1646,155935.02
1647,159449.69
1648,128447.21
1649,136395.28
1650,126700.83
1651,126066.73
1652,102207.95
1653,104403.87
1654,148380.45
1655,146106.03
1656,145896.19
1657,150320.06
1658,144266.22
1659,128533.15
1660,142132.86
1661,367297.34
1662,364137.75
1663,370110.28
1664,375306.16
1665,317049.53
1666,312243.84
1667,349166.97
1668,325102.4
1669,285795.34
1670,341429.75
1671,272145.72
1672,329926.72
1673,293378.25
1674,247015.38
1675,197514.95
1676,189727.86
1677,222862.34
1678,340009.9
1679,335936.9
1680,363640.44
1681,248084.16
1682,297751.53
1683,176173.4
1684,172352.45
1685,168713.34
1686,165364.5
1687,174795.2
1688,187408.6
1689,180858.64
1690,184485.34
1691,176686.48
1692,244769.08
1693,176170.27
1694,183218.34
1695,172550.11
1696,276106.62
1697,183390.3
1698,324927.78
1699,293606.75
