Id,SalePrice
1461,122439.125
1462,155481.62
1463,179283.16
1464,202155.23
1465,209335.75
1466,171786.47
1467,176087.67
1468,169080.92
1469,191625.39
1470,123639.84
1471,179887.88
1472,101445.5
1473,100874.766
1474,158233.72
1475,118140.32
1476,364570.66
1477,252852.19
1478,336402.53
1479,338356.2
1480,506932.03
1481,330388.97
1482,240961.22
1483,174079.02
1484,171470.1
1485,203185.8
1486,196753.27
1487,331297.66
1488,202365.3
1489,187027.22
1490,228062.44
1491,198308.16
1492,112605.65
1493,192197.67
1494,282336.16
1495,283741.94
1496,244387.52
1497,178760.7
1498,181511.38
1499,179128.3
1500,172448.8
1501,174629.56
1502,162692.25
1503,236855.16
1504,248173.56
1505,223835.89
1506,196635.3
1507,233214.86
1508,209579.83
1509,170646.58
1510,145891.47
1511,142752.4
1512,158335.45
1513,148664.69
1514,127158.56
1515,209972.97
1516,164483.38
1517,166402.89
1518,138099.75
1519,199710.14
1520,131363.52
1521,128823.7
1522,162350.81
1523,114241.13
1524,121639.21
1525,119677.445
1526,105461.586
1527,116275.125
1528,144829.47
1529,156450.5
1530,197357.45
1531,127750.51
1532,101813.59
1533,148166.73
1534,122833.97
1535,151001.06
1536,114358.52
1537,68236.47
1538,145111.64
1539,186798.7
1540,98764.45
1541,133976.4
1542,139859.88
1543,205850.44
1544,105751.94
1545,118546.18
1546,143908.53
1547,146856.06
1548,138802.31
1549,126802.28
1550,139968.89
1551,111894.62
1552,138388.75
1553,121704.77
1554,121812.52
1555,174544.3
1556,55548.223
1557,91130.67
1558,111442.234
1559,39618.348
1560,144719.42
1561,117486.19
1562,132202.78
1563,116473.56
1564,156638.78
1565,145570.98
1566,247704.44
1567,94345.11
1568,241757.84
1569,122516.91
1570,147401.03
1571,127239.82
1572,130093.5
1573,223582.22
1574,121640.95
1575,213864.72
1576,268187.1
1577,192549.75
1578,155192.3
1579,134677.14
1580,209640.42
1581,150627.55
1582,138896.86
1583,276171.97
1584,222281.48
1585,140800.83
1586,78733.78
1587,106459.555
1588,156485.72
1589,96152.98
1590,131204.12
1591,89590.08
1592,112151.55
1593,127916.91
1594,111100.1
1595,103422.664
1596,227375.53
1597,212755.42
1598,228104.64
1599,176289.64
1600,163601.52
1601,79952.836
1602,113632.1
1603,68887.98
1604,257609.45
1605,236493.34
1606,171715.88
1607,175687.94
1608,217302.22
1609,182041.33
1610,155239.38
1611,149326.27
1612,175401.83
1613,156655.34
1614,123234.42
1615,90371.484
1616,73375.49
1617,92793.98
1618,133502.2
1619,148160.39
1620,157273.42
1621,134854.11
1622,149616.77
1623,251471.36
1624,204960.53
1625,117738.23
1626,170325.95
1627,188407.98
1628,312247.47
1629,197310.97
1630,363595.0
1631,225036.62
1632,249692.69
1633,194424.33
1634,191380.84
1635,184017.56
1636,156179.48
1637,174863.2
1638,188761.23
1639,187817.23
1640,274844.3
1641,181343.38
1642,254302.92
1643,227337.36
1644,252040.14
1645,202276.72
1646,166230.64
1647,160096.95
1648,132366.55
1649,137658.33
1650,117216.02
1651,128757.734
1652,102054.8
1653,105876.164
1654,162133.25
1655,150890.66
1656,153822.11
1657,160868.92
1658,160065.5
1659,134217.08
1660,153980.75
1661,470616.16
1662,420802.44
1663,368626.84
1664,507086.78
1665,307135.44
1666,327644.1
1667,409044.16
1668,356996.22
1669,317878.94
1670,351780.75
1671,264462.44
1672,432682.8
1673,307188.2
1674,248426.47
1675,210198.34
1676,206585.78
1677,218704.52
1678,426229.9
1679,402108.06
1680,326802.78
1681,265175.94
1682,339767.62
1683,201727.48
1684,191125.5
1685,180782.19
1686,176772.98
1687,180203.64
1688,191887.25
1689,196891.23
1690,206567.06
1691,194787.89
1692,279352.53
1693,199164.08
1694,189850.95
1695,180699.28
1696,275962.4
1697,185871.08
1698,372609.1
1699,315270.16
1700,251353.38
1701,278388.2
1702,238401.61
1703,239981.05
1704,266147.78
1705,250977.08
1706,449932.7
1707,208641.95
1708,204401.27
1709,251378.8
1710,233012.34
1711,284017.28
1712,263680.75
1713,277936.7
1714,213718.72
1715,214291.61
1716,184001.08
1717,186915.94
1718,128804.41
1719,218853.28
1720,242404.97
1721,165205.44
1722,126288.65
1723,164883.25
1724,205987.34
1725,256034.6
1726,191912.52
1727,151602.92
1728,183276.03
1729,185493.73
1730,150644.92
1731,123317.2
1732,135179.36
1733,114657.625
1734,113533.52
1735,147154.67
1736,122849.42
1737,350304.72
1738,258714.64
1739,302321.28
1740,201187.81
1741,183545.58
1742,172260.92
1743,183162.81
1744,329700.94
1745,220915.44
1746,202179.12
1747,247520.95
1748,230213.98
1749,157720.89
1750,119750.97
1751,254394.38
1752,122714.89
1753,142088.23
1754,186978.53
1755,163283.52
1756,136545.39
1757,127261.92
1758,154607.16
1759,174584.27
1760,162241.22
1761,127427.93
1762,195344.86
1763,197292.55
1764,121094.17
1765,120606.766
1766,177906.1
1767,203162.95
1768,143119.1
1769,170001.56
1770,158125.86
1771,123923.87
1772,130977.23
1773,122351.695
1774,141944.66
1775,152230.1
1776,134379.36
1777,110200.09
1778,143607.6
1779,109908.84
1780,177625.36
1781,135425.69
1782,90559.39
1783,143456.06
1784,107308.25
1785,127334.15
1786,163036.14
1787,169435.39
1788,61774.34
1789,122609.25
1790,86641.52
1791,217836.08
1792,147046.66
1793,136848.73
1794,174109.23
1795,133139.95
1796,166978.19
1797,123079.62
1798,130586.586
1799,123124.94
1800,141530.22
1801,132679.22
1802,148752.62
1803,151969.0
1804,138800.47
1805,143878.05
1806,131244.44
1807,152474.17
1808,131772.56
1809,111930.16
1810,138152.7
1811,79606.27
1812,98470.93
1813,125695.94
1814,101456.14
1815,65522.13
1816,96752.53
1817,110262.96
1818,169969.62
1819,115262.16
1820,43843.645
1821,115348.92
1822,148789.22
1823,42412.164
1824,142295.84
1825,146727.4
1826,106630.26
1827,98914.89
1828,130351.93
1829,139179.83
1830,140819.77
1831,155719.94
1832,91761.98
1833,135358.03
1834,124327.66
1835,130869.23
1836,124620.98
1837,80884.42
1838,123422.375
1839,106852.39
1840,129845.97
1841,128754.92
1842,101106.29
1843,127757.58
1844,164101.55
1845,145959.12
1846,149932.73
1847,181562.95
1848,58620.957
1849,110509.086
1850,115901.48
1851,156196.19
1852,128027.85
1853,128820.49
1854,157934.92
1855,165656.17
1856,229332.23
1857,130265.57
1858,142402.67
1859,126624.27
1860,155122.0
1861,125985.27
1862,338357.47
1863,333655.1
1864,333699.0
1865,340990.12
1866,341659.38
1867,222435.88
1868,280442.4
1869,206767.7
1870,218110.48
1871,278462.53
1872,178559.84
1873,235185.03
1874,153394.48
1875,200109.53
1876,200403.64
1877,204438.9
1878,208427.78
1879,140608.53
1880,142139.73
1881,232937.69
1882,244959.4
1883,184041.28
1884,198499.25
1885,228289.39
1886,281160.6
1887,205343.6
1888,253360.55
1889,173204.81
1890,126380.336
1891,140844.88
1892,98487.836
1893,133197.5
1894,123466.88
1895,137292.94
1896,132238.6
1897,112458.72
1898,122531.64
1899,161969.14
1900,157172.81
1901,186806.52
1902,140853.2
1903,285448.56
1904,151953.92
1905,192454.11
1906,136021.08
1907,202372.42
1908,122478.26
1909,151608.11
1910,133552.75
1911,233084.78
1912,379774.12
1913,152104.12
1914,57307.633
1915,278989.12
